game_id,date,team,opponent,home_away,status,result,score_team,score_opp,ballpark
20260405SSKT0_삼성,2026-04-05,삼성,KT,A,Final,Loss,0.0,2.0,수원
20260405SSKT0_KT,2026-04-05,KT,삼성,H,Final,Win,2.0,0.0,수원
20260405LGWO0_LG,2026-04-05,LG,키움,A,Final,Win,6.0,5.0,고척
20260405LGWO0_키움,2026-04-05,키움,LG,H,Final,Loss,5.0,6.0,고척
20260407WOOB0_키움,2026-04-07,키움,두산,A,Final,Win,5.0,2.0,잠실
20260407WOOB0_두산,2026-04-07,두산,키움,H,Final,Loss,2.0,5.0,잠실
20260407KTLT0_KT,2026-04-07,KT,롯데,A,Final,Win,7.0,3.0,사직
20260407KTLT0_롯데,2026-04-07,롯데,KT,H,Final,Loss,3.0,7.0,사직
20260407HHSK0_한화,2026-04-07,한화,SSG,A,Final,Win,6.0,2.0,문학
20260407HHSK0_SSG,2026-04-07,SSG,한화,H,Final,Loss,2.0,6.0,문학
20260407SSHT0_삼성,2026-04-07,삼성,KIA,A,Final,Win,10.0,3.0,광주
20260407SSHT0_KIA,2026-04-07,KIA,삼성,H,Final,Loss,3.0,10.0,광주
20260407LGNC0_LG,2026-04-07,LG,NC,A,Final,Win,2.0,0.0,창원
20260407LGNC0_NC,2026-04-07,NC,LG,H,Final,Loss,0.0,2.0,창원
20260408WOOB0_키움,2026-04-08,키움,두산,A,Final,Loss,3.0,7.0,잠실
20260408WOOB0_두산,2026-04-08,두산,키움,H,Final,Win,7.0,3.0,잠실
20260408KTLT0_KT,2026-04-08,KT,롯데,A,Final,Loss,1.0,6.0,사직
20260408KTLT0_롯데,2026-04-08,롯데,KT,H,Final,Win,6.0,1.0,사직
20260408HHSK0_한화,2026-04-08,한화,SSG,A,Final,Win,4.0,3.0,문학
20260408HHSK0_SSG,2026-04-08,SSG,한화,H,Final,Loss,3.0,4.0,문학
20260408SSHT0_삼성,2026-04-08,삼성,KIA,A,Final,Loss,5.0,15.0,광주
20260408SSHT0_KIA,2026-04-08,KIA,삼성,H,Final,Win,15.0,5.0,광주
20260408LGNC0_LG,2026-04-08,LG,NC,A,Final,Win,5.0,4.0,창원
20260408LGNC0_NC,2026-04-08,NC,LG,H,Final,Loss,4.0,5.0,창원
2026-04-09_키움_두산_키움,2026-04-09,키움,두산,A,Scheduled,,,,잠실
2026-04-09_키움_두산_두산,2026-04-09,두산,키움,H,Scheduled,,,,잠실
2026-04-09_KT_롯데_KT,2026-04-09,KT,롯데,A,Scheduled,,,,사직
2026-04-09_KT_롯데_롯데,2026-04-09,롯데,KT,H,Scheduled,,,,사직
2026-04-09_한화_SSG_한화,2026-04-09,한화,SSG,A,Scheduled,,,,문학
2026-04-09_한화_SSG_SSG,2026-04-09,SSG,한화,H,Scheduled,,,,문학
2026-04-09_삼성_KIA_삼성,2026-04-09,삼성,KIA,A,Scheduled,,,,광주
2026-04-09_삼성_KIA_KIA,2026-04-09,KIA,삼성,H,Scheduled,,,,광주
2026-04-09_LG_NC_LG,2026-04-09,LG,NC,A,Scheduled,,,,창원
2026-04-09_LG_NC_NC,2026-04-09,NC,LG,H,Scheduled,,,,창원
20260410SKLG0_SSG,2026-04-10,SSG,LG,A,Final,Loss,2.0,10.0,잠실
20260410SKLG0_LG,2026-04-10,LG,SSG,H,Final,Win,10.0,2.0,잠실
20260410NCSS0_NC,2026-04-10,NC,삼성,A,Final,Loss,5.0,8.0,대구
20260410NCSS0_삼성,2026-04-10,삼성,NC,H,Final,Win,8.0,5.0,대구
20260410OBKT0_두산,2026-04-10,두산,KT,A,Final,Win,8.0,7.0,수원
20260410OBKT0_KT,2026-04-10,KT,두산,H,Final,Loss,7.0,8.0,수원
20260410HTHH0_KIA,2026-04-10,KIA,한화,A,Final,Win,6.0,5.0,대전
20260410HTHH0_한화,2026-04-10,한화,KIA,H,Final,Loss,5.0,6.0,대전
20260410LTWO0_롯데,2026-04-10,롯데,키움,A,Final,Win,3.0,1.0,고척
20260410LTWO0_키움,2026-04-10,키움,롯데,H,Final,Loss,1.0,3.0,고척
20260411HTHH0_KIA,2026-04-11,KIA,한화,A,Final,Win,6.0,5.0,대전
20260411HTHH0_한화,2026-04-11,한화,KIA,H,Final,Loss,5.0,6.0,대전
20260411SKLG0_SSG,2026-04-11,SSG,LG,A,Final,Loss,3.0,4.0,잠실
20260411SKLG0_LG,2026-04-11,LG,SSG,H,Final,Win,4.0,3.0,잠실
20260411NCSS0_NC,2026-04-11,NC,삼성,A,Final,Loss,4.0,5.0,대구
20260411NCSS0_삼성,2026-04-11,삼성,NC,H,Final,Win,5.0,4.0,대구
20260411OBKT0_두산,2026-04-11,두산,KT,A,Final,Loss,4.0,6.0,수원
20260411OBKT0_KT,2026-04-11,KT,두산,H,Final,Win,6.0,4.0,수원
20260411LTWO0_롯데,2026-04-11,롯데,키움,A,Final,Win,3.0,1.0,고척
20260411LTWO0_키움,2026-04-11,키움,롯데,H,Final,Loss,1.0,3.0,고척
20260412SKLG0_SSG,2026-04-12,SSG,LG,A,Final,Loss,1.0,9.0,잠실
20260412SKLG0_LG,2026-04-12,LG,SSG,H,Final,Win,9.0,1.0,잠실
20260412NCSS0_NC,2026-04-12,NC,삼성,A,Final,Loss,3.0,9.0,대구
20260412NCSS0_삼성,2026-04-12,삼성,NC,H,Final,Win,9.0,3.0,대구
20260412OBKT0_두산,2026-04-12,두산,KT,A,Final,Loss,1.0,6.0,수원
20260412OBKT0_KT,2026-04-12,KT,두산,H,Final,Win,6.0,1.0,수원
20260412HTHH0_KIA,2026-04-12,KIA,한화,A,Final,Win,9.0,3.0,대전
20260412HTHH0_한화,2026-04-12,한화,KIA,H,Final,Loss,3.0,9.0,대전
20260412LTWO0_롯데,2026-04-12,롯데,키움,A,Final,Loss,0.0,2.0,고척
20260412LTWO0_키움,2026-04-12,키움,롯데,H,Final,Win,2.0,0.0,고척
20260414LTLG0_롯데,2026-04-14,롯데,LG,A,Final,Loss,1.0,2.0,잠실
20260414LTLG0_LG,2026-04-14,LG,롯데,H,Final,Win,2.0,1.0,잠실
20260414OBSK0_두산,2026-04-14,두산,SSG,A,Final,Win,11.0,3.0,문학
20260414OBSK0_SSG,2026-04-14,SSG,두산,H,Final,Loss,3.0,11.0,문학
20260414WOHT0_키움,2026-04-14,키움,KIA,A,Final,Loss,2.0,6.0,광주
20260414WOHT0_KIA,2026-04-14,KIA,키움,H,Final,Win,6.0,2.0,광주
20260414KTNC0_KT,2026-04-14,KT,NC,A,Final,Loss,4.0,7.0,창원
20260414KTNC0_NC,2026-04-14,NC,KT,H,Final,Win,7.0,4.0,창원
20260414SSHH0_삼성,2026-04-14,삼성,한화,A,Final,Win,6.0,5.0,대전
20260414SSHH0_한화,2026-04-14,한화,삼성,H,Final,Loss,5.0,6.0,대전
20260415LTLG0_롯데,2026-04-15,롯데,LG,A,Final,Win,2.0,0.0,잠실
20260415LTLG0_LG,2026-04-15,LG,롯데,H,Final,Loss,0.0,2.0,잠실
20260415OBSK0_두산,2026-04-15,두산,SSG,A,Final,Loss,0.0,6.0,문학
20260415OBSK0_SSG,2026-04-15,SSG,두산,H,Final,Win,6.0,0.0,문학
20260415WOHT0_키움,2026-04-15,키움,KIA,A,Final,Loss,5.0,7.0,광주
20260415WOHT0_KIA,2026-04-15,KIA,키움,H,Final,Win,7.0,5.0,광주
20260415KTNC0_KT,2026-04-15,KT,NC,A,Final,Win,10.0,2.0,창원
20260415KTNC0_NC,2026-04-15,NC,KT,H,Final,Loss,2.0,10.0,창원
20260415SSHH0_삼성,2026-04-15,삼성,한화,A,Final,Win,13.0,5.0,대전
20260415SSHH0_한화,2026-04-15,한화,삼성,H,Final,Loss,5.0,13.0,대전
20260416LTLG0_롯데,2026-04-16,롯데,LG,A,Final,Loss,4.0,7.0,잠실
20260416LTLG0_LG,2026-04-16,LG,롯데,H,Final,Win,7.0,4.0,잠실
20260416OBSK0_두산,2026-04-16,두산,SSG,A,Final,Loss,1.0,2.0,문학
20260416OBSK0_SSG,2026-04-16,SSG,두산,H,Final,Win,2.0,1.0,문학
20260416WOHT0_키움,2026-04-16,키움,KIA,A,Final,Loss,1.0,5.0,광주
20260416WOHT0_KIA,2026-04-16,KIA,키움,H,Final,Win,5.0,1.0,광주
20260416KTNC0_KT,2026-04-16,KT,NC,A,Final,Win,4.0,3.0,창원
20260416KTNC0_NC,2026-04-16,NC,KT,H,Final,Loss,3.0,4.0,창원
20260416SSHH0_삼성,2026-04-16,삼성,한화,A,Final,Win,6.0,1.0,대전
20260416SSHH0_한화,2026-04-16,한화,삼성,H,Final,Loss,1.0,6.0,대전
20260417HTOB0_KIA,2026-04-17,KIA,두산,A,Final,Win,7.0,3.0,잠실
20260417HTOB0_두산,2026-04-17,두산,KIA,H,Final,Loss,3.0,7.0,잠실
2026-04-17_LG_삼성_LG,2026-04-17,LG,삼성,A,Scheduled,,,,대구
2026-04-17_LG_삼성_삼성,2026-04-17,삼성,LG,H,Scheduled,,,,대구
2026-04-17_한화_롯데_한화,2026-04-17,한화,롯데,A,Scheduled,,,,사직
2026-04-17_한화_롯데_롯데,2026-04-17,롯데,한화,H,Scheduled,,,,사직
20260417WOKT0_키움,2026-04-17,키움,KT,A,Final,Loss,0.0,5.0,수원
20260417WOKT0_KT,2026-04-17,KT,키움,H,Final,Win,5.0,0.0,수원
2026-04-17_SSG_NC_SSG,2026-04-17,SSG,NC,A,Scheduled,,,,창원
2026-04-17_SSG_NC_NC,2026-04-17,NC,SSG,H,Scheduled,,,,창원
20260418LGSS0_LG,2026-04-18,LG,삼성,A,Final,Loss,2.0,7.0,대구
20260418LGSS0_삼성,2026-04-18,삼성,LG,H,Final,Win,7.0,2.0,대구
20260418HTOB0_KIA,2026-04-18,KIA,두산,A,Final,Loss,4.0,5.0,잠실
20260418HTOB0_두산,2026-04-18,두산,KIA,H,Final,Win,5.0,4.0,잠실
20260418HHLT0_한화,2026-04-18,한화,롯데,A,Final,Win,5.0,0.0,사직
20260418HHLT0_롯데,2026-04-18,롯데,한화,H,Final,Loss,0.0,5.0,사직
20260418WOKT0_키움,2026-04-18,키움,KT,A,Final,Loss,2.0,4.0,수원
20260418WOKT0_KT,2026-04-18,KT,키움,H,Final,Win,4.0,2.0,수원
20260418SKNC0_SSG,2026-04-18,SSG,NC,A,Final,Win,11.0,3.0,창원
20260418SKNC0_NC,2026-04-18,NC,SSG,H,Final,Loss,3.0,11.0,창원
20260419HTOB0_KIA,2026-04-19,KIA,두산,A,Final,Loss,3.0,6.0,잠실
20260419HTOB0_두산,2026-04-19,두산,KIA,H,Final,Win,6.0,3.0,잠실
20260419LGSS0_LG,2026-04-19,LG,삼성,A,Final,Win,5.0,0.0,대구
20260419LGSS0_삼성,2026-04-19,삼성,LG,H,Final,Loss,0.0,5.0,대구
20260419HHLT0_한화,2026-04-19,한화,롯데,A,Final,Win,9.0,1.0,사직
20260419HHLT0_롯데,2026-04-19,롯데,한화,H,Final,Loss,1.0,9.0,사직
20260419SKNC0_SSG,2026-04-19,SSG,NC,A,Final,Loss,2.0,9.0,창원
20260419SKNC0_NC,2026-04-19,NC,SSG,H,Final,Win,9.0,2.0,창원
20260419WOKT0_키움,2026-04-19,키움,KT,A,Final,Win,3.0,1.0,수원
20260419WOKT0_KT,2026-04-19,KT,키움,H,Final,Loss,1.0,3.0,수원
20260421HHLG0_한화,2026-04-21,한화,LG,A,Final,Loss,5.0,6.0,잠실
20260421HHLG0_LG,2026-04-21,LG,한화,H,Final,Win,6.0,5.0,잠실
20260421SKSS0_SSG,2026-04-21,SSG,삼성,A,Final,Win,5.0,4.0,대구
20260421SKSS0_삼성,2026-04-21,삼성,SSG,H,Final,Loss,4.0,5.0,대구
20260421OBLT0_두산,2026-04-21,두산,롯데,A,Final,Win,6.0,2.0,사직
20260421OBLT0_롯데,2026-04-21,롯데,두산,H,Final,Loss,2.0,6.0,사직
20260421HTKT0_KIA,2026-04-21,KIA,KT,A,Final,Loss,5.0,6.0,수원
20260421HTKT0_KT,2026-04-21,KT,KIA,H,Final,Win,6.0,5.0,수원
20260421NCWO0_NC,2026-04-21,NC,키움,A,Final,Loss,1.0,2.0,고척
20260421NCWO0_키움,2026-04-21,키움,NC,H,Final,Win,2.0,1.0,고척
20260422HHLG0_한화,2026-04-22,한화,LG,A,Final,Loss,0.0,3.0,잠실
20260422HHLG0_LG,2026-04-22,LG,한화,H,Final,Win,3.0,0.0,잠실
20260422SKSS0_SSG,2026-04-22,SSG,삼성,A,Final,Win,3.0,2.0,대구
20260422SKSS0_삼성,2026-04-22,삼성,SSG,H,Final,Loss,2.0,3.0,대구
20260422OBLT0_두산,2026-04-22,두산,롯데,A,Final,Win,9.0,1.0,사직
20260422OBLT0_롯데,2026-04-22,롯데,두산,H,Final,Loss,1.0,9.0,사직
20260422HTKT0_KIA,2026-04-22,KIA,KT,A,Final,Loss,3.0,8.0,수원
20260422HTKT0_KT,2026-04-22,KT,KIA,H,Final,Win,8.0,3.0,수원
20260422NCWO0_NC,2026-04-22,NC,키움,A,Final,Loss,0.0,3.0,고척
20260422NCWO0_키움,2026-04-22,키움,NC,H,Final,Win,3.0,0.0,고척
20260423HHLG0_한화,2026-04-23,한화,LG,A,Final,Win,8.0,4.0,잠실
20260423HHLG0_LG,2026-04-23,LG,한화,H,Final,Loss,4.0,8.0,잠실
20260423SKSS0_SSG,2026-04-23,SSG,삼성,A,Final,Win,8.0,2.0,대구
20260423SKSS0_삼성,2026-04-23,삼성,SSG,H,Final,Loss,2.0,8.0,대구
20260423OBLT0_두산,2026-04-23,두산,롯데,A,Final,Loss,1.0,6.0,사직
20260423OBLT0_롯데,2026-04-23,롯데,두산,H,Final,Win,6.0,1.0,사직
20260423HTKT0_KIA,2026-04-23,KIA,KT,A,Final,Loss,3.0,8.0,수원
20260423HTKT0_KT,2026-04-23,KT,KIA,H,Final,Win,8.0,3.0,수원
20260423NCWO0_NC,2026-04-23,NC,키움,A,Final,Win,12.0,2.0,고척
20260423NCWO0_키움,2026-04-23,키움,NC,H,Final,Loss,2.0,12.0,고척
20260424LGOB0_LG,2026-04-24,LG,두산,A,Final,Win,4.0,1.0,잠실
20260424LGOB0_두산,2026-04-24,두산,LG,H,Final,Loss,1.0,4.0,잠실
20260424KTSK0_KT,2026-04-24,KT,SSG,A,Final,Loss,0.0,5.0,문학
20260424KTSK0_SSG,2026-04-24,SSG,KT,H,Final,Win,5.0,0.0,문학
20260424LTHT0_롯데,2026-04-24,롯데,KIA,A,Final,Loss,0.0,4.0,광주
20260424LTHT0_KIA,2026-04-24,KIA,롯데,H,Final,Win,4.0,0.0,광주
20260424NCHH0_NC,2026-04-24,NC,한화,A,Final,Win,7.0,3.0,대전
20260424NCHH0_한화,2026-04-24,한화,NC,H,Final,Loss,3.0,7.0,대전
20260424SSWO0_삼성,2026-04-24,삼성,키움,A,Final,Loss,4.0,6.0,고척
20260424SSWO0_키움,2026-04-24,키움,삼성,H,Final,Win,6.0,4.0,고척
20260425LGOB0_LG,2026-04-25,LG,두산,A,Final,Win,7.0,5.0,잠실
20260425LGOB0_두산,2026-04-25,두산,LG,H,Final,Loss,5.0,7.0,잠실
20260425KTSK0_KT,2026-04-25,KT,SSG,A,Final,Loss,1.0,3.0,문학
20260425KTSK0_SSG,2026-04-25,SSG,KT,H,Final,Win,3.0,1.0,문학
20260425LTHT0_롯데,2026-04-25,롯데,KIA,A,Final,Loss,3.0,4.0,광주
20260425LTHT0_KIA,2026-04-25,KIA,롯데,H,Final,Win,4.0,3.0,광주
20260425NCHH0_NC,2026-04-25,NC,한화,A,Final,Loss,1.0,8.0,대전
20260425NCHH0_한화,2026-04-25,한화,NC,H,Final,Win,8.0,1.0,대전
20260425SSWO0_삼성,2026-04-25,삼성,키움,A,Final,Loss,2.0,4.0,고척
20260425SSWO0_키움,2026-04-25,키움,삼성,H,Final,Win,4.0,2.0,고척
20260426LGOB0_LG,2026-04-26,LG,두산,A,Final,Loss,3.0,4.0,잠실
20260426LGOB0_두산,2026-04-26,두산,LG,H,Final,Win,4.0,3.0,잠실
20260426KTSK0_KT,2026-04-26,KT,SSG,A,Final,Win,12.0,2.0,문학
20260426KTSK0_SSG,2026-04-26,SSG,KT,H,Final,Loss,2.0,12.0,문학
20260426LTHT0_롯데,2026-04-26,롯데,KIA,A,Scheduled,,,,광주
20260426LTHT0_KIA,2026-04-26,KIA,롯데,H,Scheduled,,,,광주
20260426NCHH0_NC,2026-04-26,NC,한화,A,Final,Win,5.0,3.0,대전
20260426NCHH0_한화,2026-04-26,한화,NC,H,Final,Loss,3.0,5.0,대전
20260426SSWO0_삼성,2026-04-26,삼성,키움,A,Final,Loss,0.0,2.0,고척
20260426SSWO0_키움,2026-04-26,키움,삼성,H,Final,Win,2.0,0.0,고척
20260428SSOB0_삼성,2026-04-28,삼성,두산,A,Final,Win,5.0,4.0,잠실
20260428SSOB0_두산,2026-04-28,두산,삼성,H,Final,Loss,4.0,5.0,잠실
20260428WOLT0_키움,2026-04-28,키움,롯데,A,Final,Loss,4.0,5.0,사직
20260428WOLT0_롯데,2026-04-28,롯데,키움,H,Final,Win,5.0,4.0,사직
20260428LGKT0_LG,2026-04-28,LG,KT,A,Final,Loss,5.0,6.0,수원
20260428LGKT0_KT,2026-04-28,KT,LG,H,Final,Win,6.0,5.0,수원
20260428HTNC0_KIA,2026-04-28,KIA,NC,A,Final,Loss,4.0,5.0,창원
20260428HTNC0_NC,2026-04-28,NC,KIA,H,Final,Win,5.0,4.0,창원
20260428SKHH0_SSG,2026-04-28,SSG,한화,A,Final,Loss,6.0,7.0,대전
20260428SKHH0_한화,2026-04-28,한화,SSG,H,Final,Win,7.0,6.0,대전
20260429SSOB0_삼성,2026-04-29,삼성,두산,A,Final,Loss,0.0,4.0,잠실
20260429SSOB0_두산,2026-04-29,두산,삼성,H,Final,Win,4.0,0.0,잠실
20260429WOLT0_키움,2026-04-29,키움,롯데,A,Final,Win,6.0,5.0,사직
20260429WOLT0_롯데,2026-04-29,롯데,키움,H,Final,Loss,5.0,6.0,사직
20260429LGKT0_LG,2026-04-29,LG,KT,A,Final,Loss,4.0,5.0,수원
20260429LGKT0_KT,2026-04-29,KT,LG,H,Final,Win,5.0,4.0,수원
20260429HTNC0_KIA,2026-04-29,KIA,NC,A,Final,Win,9.0,4.0,창원
20260429HTNC0_NC,2026-04-29,NC,KIA,H,Final,Loss,4.0,9.0,창원
20260429SKHH0_SSG,2026-04-29,SSG,한화,A,Final,Win,6.0,1.0,대전
20260429SKHH0_한화,2026-04-29,한화,SSG,H,Final,Loss,1.0,6.0,대전
20260430SSOB0_삼성,2026-04-30,삼성,두산,A,Final,Loss,5.0,8.0,잠실
20260430SSOB0_두산,2026-04-30,두산,삼성,H,Final,Win,8.0,5.0,잠실
20260430WOLT0_키움,2026-04-30,키움,롯데,A,Final,Loss,1.0,3.0,사직
20260430WOLT0_롯데,2026-04-30,롯데,키움,H,Final,Win,3.0,1.0,사직
20260430LGKT0_LG,2026-04-30,LG,KT,A,Final,Win,6.0,5.0,수원
20260430LGKT0_KT,2026-04-30,KT,LG,H,Final,Loss,5.0,6.0,수원
20260430HTNC0_KIA,2026-04-30,KIA,NC,A,Final,Loss,2.0,7.0,창원
20260430HTNC0_NC,2026-04-30,NC,KIA,H,Final,Win,7.0,2.0,창원
20260430SKHH0_SSG,2026-04-30,SSG,한화,A,Final,Win,14.0,3.0,대전
20260430SKHH0_한화,2026-04-30,한화,SSG,H,Final,Loss,3.0,14.0,대전
20260501NCLG0_NC,2026-05-01,NC,LG,A,Final,Loss,1.0,5.0,잠실
20260501NCLG0_LG,2026-05-01,LG,NC,H,Final,Win,5.0,1.0,잠실
20260501HHSS0_한화,2026-05-01,한화,삼성,A,Final,Loss,3.0,4.0,대구
20260501HHSS0_삼성,2026-05-01,삼성,한화,H,Final,Win,4.0,3.0,대구
20260501LTSK0_롯데,2026-05-01,롯데,SSG,A,Final,Win,10.0,7.0,문학
20260501LTSK0_SSG,2026-05-01,SSG,롯데,H,Final,Loss,7.0,10.0,문학
20260501KTHT0_KT,2026-05-01,KT,KIA,A,Final,Win,4.0,3.0,광주
20260501KTHT0_KIA,2026-05-01,KIA,KT,H,Final,Loss,3.0,4.0,광주
20260501OBWO0_두산,2026-05-01,두산,키움,A,Final,Win,16.0,6.0,고척
20260501OBWO0_키움,2026-05-01,키움,두산,H,Final,Loss,6.0,16.0,고척
20260502LTSK0_롯데,2026-05-02,롯데,SSG,A,Final,Win,7.0,5.0,문학
20260502LTSK0_SSG,2026-05-02,SSG,롯데,H,Final,Loss,5.0,7.0,문학
20260502NCLG0_NC,2026-05-02,NC,LG,A,Final,Loss,5.0,13.0,잠실
20260502NCLG0_LG,2026-05-02,LG,NC,H,Final,Win,13.0,5.0,잠실
