date,game_key,home_team,away_team,home_expected_runs,away_expected_runs,expected_run_diff,home_win_probability,predicted_winner,actual_winner,prediction_result,home_actual_runs,away_actual_runs
2024-05-23,20240523HTLT0,롯데,KIA,4.485,5.3445,-0.8595,0.3703,KIA,롯데,wrong,10.0,6.0
2024-05-23,20240523KTSS0,삼성,KT,5.5838,5.3814,0.2024,0.5723,삼성,KT,wrong,2.0,9.0
2024-05-23,20240523LGHH0,한화,LG,4.9418,5.5573,-0.6155,0.4153,LG,LG,correct,4.0,8.0
2024-05-23,20240523NCWO0,키움,NC,4.5522,5.4382,-0.886,0.3655,NC,키움,wrong,6.0,4.0
2024-05-23,20240523SKOB0,두산,SSG,5.2506,5.041,0.2097,0.5736,두산,두산,correct,10.0,3.0
2024-05-24,20240524HHSK0,SSG,한화,5.5357,5.4612,0.0745,0.5479,SSG,한화,wrong,5.0,7.0
2024-05-24,20240524NCLG0,LG,NC,4.8706,5.1896,-0.3191,0.4719,NC,LG,wrong,11.0,4.0
2024-05-24,20240524OBHT0,KIA,두산,5.4154,4.9854,0.43,0.6147,KIA,두산,wrong,5.0,7.0
2024-05-24,20240524SSLT0,롯데,삼성,4.5451,5.3822,-0.8372,0.3743,삼성,삼성,correct,5.0,11.0
2024-05-24,20240524WOKT0,KT,키움,5.3333,4.9992,0.334,0.597,KT,KT,correct,5.0,4.0
2024-05-25,20240525HHSK0,SSG,한화,5.5199,5.3447,0.1752,0.5671,SSG,한화,wrong,2.0,4.0
2024-05-25,20240525NCLG0,LG,NC,5.029,5.3826,-0.3537,0.4652,NC,LG,wrong,10.0,6.0
2024-05-25,20240525OBHT0,KIA,두산,5.3936,5.1271,0.2665,0.5843,KIA,KIA,correct,6.0,2.0
2024-05-25,20240525SSLT0,롯데,삼성,4.5736,5.3928,-0.8192,0.3776,삼성,롯데,wrong,7.0,6.0
2024-05-25,20240525WOKT0,KT,키움,5.338,4.9712,0.3668,0.6031,KT,KT,correct,5.0,2.0
2024-05-26,20240526NCLG0,LG,NC,5.1731,5.3375,-0.1644,0.5018,LG,LG,correct,6.0,3.0
2024-05-26,20240526OBHT0,KIA,두산,5.1544,5.0301,0.1242,0.5574,KIA,KIA,correct,5.0,2.0
2024-05-26,20240526SSLT0,롯데,삼성,4.717,5.2448,-0.5279,0.4319,삼성,롯데,wrong,9.0,1.0
2024-05-28,20240528HTNC0,NC,KIA,5.2961,5.2155,0.0806,0.549,NC,KIA,wrong,8.0,11.0
2024-05-28,20240528KTOB0,두산,KT,5.2332,5.2257,0.0076,0.535,두산,KT,wrong,3.0,12.0
2024-05-28,20240528LGSK0,SSG,LG,5.0921,5.4894,-0.3973,0.4568,LG,LG,correct,5.0,7.0
2024-05-28,20240528LTHH0,한화,롯데,4.9751,5.5266,-0.5515,0.4274,롯데,한화,wrong,12.0,3.0
2024-05-28,20240528WOSS0,삼성,키움,5.1082,4.6855,0.4227,0.6134,삼성,키움,wrong,3.0,4.0
2024-05-29,20240529HTNC0,NC,KIA,5.2179,5.2555,-0.0376,0.5263,NC,KIA,wrong,3.0,6.0
2024-05-29,20240529KTOB0,두산,KT,5.352,5.0235,0.3285,0.596,두산,두산,correct,12.0,6.0
2024-05-29,20240529LGSK0,SSG,LG,5.1831,5.5829,-0.3998,0.4563,LG,LG,correct,4.0,13.0
2024-05-29,20240529LTHH0,한화,롯데,5.0288,5.3452,-0.3164,0.4724,롯데,한화,wrong,3.0,0.0
2024-05-29,20240529WOSS0,삼성,키움,5.3071,4.6017,0.7054,0.6638,삼성,키움,wrong,5.0,11.0
2024-05-30,20240530HTNC0,NC,KIA,5.2933,5.3046,-0.0114,0.5314,NC,KIA,wrong,2.0,11.0
2024-05-30,20240530KTOB0,두산,KT,5.4766,5.1704,0.3063,0.5918,두산,두산,correct,6.0,1.0
2024-05-30,20240530LGSK0,SSG,LG,5.0988,5.925,-0.8262,0.3763,LG,SSG,wrong,8.0,2.0
2024-05-30,20240530LTHH0,한화,롯데,5.0999,5.2059,-0.106,0.5131,한화,한화,correct,15.0,0.0
2024-05-30,20240530WOSS0,삼성,키움,5.4927,5.2944,0.1983,0.5715,삼성,삼성,correct,4.0,2.0
2024-05-31,20240531HHSS0,삼성,한화,5.2395,5.7304,-0.4909,0.4389,한화,삼성,wrong,8.0,6.0
2024-05-31,20240531KTHT0,KIA,KT,5.5805,5.4159,0.1646,0.5651,KIA,KT,wrong,5.0,8.0
2024-05-31,20240531LGOB0,두산,LG,5.1636,5.0435,0.1201,0.5566,두산,LG,wrong,3.0,6.0
2024-05-31,20240531NCLT0,롯데,NC,4.574,5.5409,-0.967,0.3511,NC,롯데,wrong,13.0,5.0
2024-05-31,20240531SKWO0,키움,SSG,4.8206,5.1339,-0.3133,0.473,SSG,SSG,correct,2.0,4.0
2024-06-01,20240601HHSS0,삼성,한화,5.2716,5.6576,-0.3859,0.459,한화,삼성,wrong,6.0,4.0
2024-06-01,20240601KTHT0,KIA,KT,5.3558,5.2297,0.1261,0.5577,KIA,KIA,correct,4.0,2.0
2024-06-01,20240601LGOB0,두산,LG,5.1081,5.0686,0.0395,0.5412,두산,LG,wrong,5.0,8.0
2024-06-01,20240601NCLT0,롯데,NC,4.9778,5.6262,-0.6485,0.4091,NC,NC,correct,2.0,4.0
2024-06-01,20240601SKWO0,키움,SSG,4.8444,5.1339,-0.2895,0.4776,SSG,SSG,correct,0.0,9.0
2024-06-02,20240602HHSS0,삼성,한화,5.2724,5.1803,0.0922,0.5513,삼성,삼성,correct,1.0,0.0
2024-06-02,20240602KTHT0,KIA,KT,5.3388,5.2659,0.0729,0.5476,KIA,KT,wrong,3.0,11.0
2024-06-02,20240602LGOB0,두산,LG,5.2568,5.0673,0.1895,0.5698,두산,LG,wrong,1.0,9.0
2024-06-02,20240602NCLT0,롯데,NC,4.7473,5.5501,-0.8028,0.3806,NC,롯데,wrong,13.0,4.0
2024-06-02,20240602SKWO0,키움,SSG,4.7908,4.985,-0.1941,0.496,SSG,SSG,correct,2.0,6.0
2024-06-04,20240604HHKT0,KT,한화,5.4025,5.2713,0.1312,0.5587,KT,한화,wrong,2.0,8.0
2024-06-04,20240604LTHT0,KIA,롯데,5.5078,5.1766,0.3312,0.5965,KIA,롯데,wrong,0.0,6.0
2024-06-04,20240604OBNC0,NC,두산,5.232,5.9365,-0.7045,0.3987,두산,두산,correct,1.0,4.0
2024-06-04,20240604SSSK0,SSG,삼성,5.1483,5.2317,-0.0834,0.5175,SSG,삼성,wrong,1.0,3.0
2024-06-04,20240604WOLG0,LG,키움,5.442,4.523,0.9189,0.6997,LG,키움,wrong,3.0,11.0
2024-06-05,20240605HHKT0,KT,한화,5.331,5.4129,-0.0819,0.5177,KT,한화,wrong,2.0,12.0
2024-06-05,20240605LTHT0,KIA,롯데,5.3986,4.6324,0.7662,0.6742,KIA,롯데,wrong,3.0,9.0
2024-06-05,20240605OBNC0,NC,두산,5.0231,5.7409,-0.7178,0.3962,두산,두산,correct,3.0,4.0
2024-06-05,20240605SSSK0,SSG,삼성,4.7988,5.2508,-0.4519,0.4464,삼성,SSG,wrong,7.0,3.0
2024-06-05,20240605WOLG0,LG,키움,5.4735,4.7159,0.7576,0.6728,LG,LG,correct,4.0,2.0
2024-06-06,20240606HHKT0,KT,한화,5.3406,5.4796,-0.1391,0.5067,KT,한화,wrong,0.0,6.0
2024-06-06,20240606LTHT0,KIA,롯데,5.5658,5.3988,0.167,0.5655,KIA,KIA,correct,5.0,4.0
2024-06-06,20240606OBNC0,NC,두산,5.0589,5.4552,-0.3962,0.457,두산,두산,correct,4.0,8.0
2024-06-06,20240606SSSK0,SSG,삼성,4.8997,5.1815,-0.2818,0.4791,삼성,SSG,wrong,4.0,0.0
2024-06-06,20240606WOLG0,LG,키움,5.3238,4.7006,0.6232,0.6495,LG,LG,correct,8.0,4.0
2024-06-07,20240607HTOB0,두산,KIA,5.2204,5.5575,-0.3371,0.4684,KIA,두산,wrong,6.0,5.0
2024-06-07,20240607LGKT0,KT,LG,5.5044,5.5361,-0.0317,0.5274,KT,LG,wrong,7.0,8.0
2024-06-07,20240607NCHH0,한화,NC,5.0996,5.5288,-0.4291,0.4507,NC,NC,correct,2.0,6.0
2024-06-07,20240607SKLT0,롯데,SSG,5.1501,5.0121,0.138,0.56,롯데,롯데,correct,11.0,7.0
2024-06-07,20240607SSWO0,키움,삼성,4.6859,5.0608,-0.3749,0.4611,삼성,키움,wrong,7.0,5.0
2024-06-08,20240608HTOB0,두산,KIA,5.1912,5.3983,-0.2071,0.4935,KIA,두산,wrong,9.0,8.0
2024-06-08,20240608LGKT0,KT,LG,5.304,5.5326,-0.2286,0.4894,LG,LG,correct,2.0,8.0
2024-06-08,20240608NCHH0,한화,NC,5.1103,5.4425,-0.3322,0.4694,NC,NC,correct,2.0,4.0
2024-06-08,20240608SSWO0,키움,삼성,4.5863,5.195,-0.6087,0.4166,삼성,키움,wrong,10.0,3.0
2024-06-09,20240609HTOB0,두산,KIA,5.1833,5.1584,0.0249,0.5383,두산,KIA,wrong,2.0,8.0
2024-06-09,20240609LGKT0,KT,LG,5.3593,5.5076,-0.1483,0.5049,KT,KT,correct,11.0,2.0
2024-06-09,20240609SKLT1,롯데,SSG,5.2002,5.1819,0.0182,0.5371,롯데,SSG,wrong,1.0,5.0
2024-06-09,20240609SKLT2,롯데,SSG,4.883,4.9071,-0.0241,0.5289,롯데,롯데,correct,5.0,3.0
2024-06-09,20240609SSWO0,키움,삼성,4.6804,5.3315,-0.6511,0.4086,삼성,삼성,correct,1.0,7.0
2024-06-11,20240611HHOB0,두산,한화,5.1321,4.8787,0.2533,0.5819,두산,한화,wrong,1.0,6.0
2024-06-11,20240611HTSK0,SSG,KIA,4.9423,5.5236,-0.5813,0.4218,KIA,SSG,wrong,7.0,6.0
2024-06-11,20240611KTNC0,NC,KT,5.4507,5.1997,0.251,0.5814,NC,NC,correct,8.0,6.0
2024-06-11,20240611LGSS0,삼성,LG,5.0077,5.2363,-0.2286,0.4894,LG,삼성,wrong,6.0,4.0
2024-06-11,20240611WOLT0,롯데,키움,5.0294,5.159,-0.1296,0.5085,롯데,키움,wrong,2.0,5.0
2024-06-12,20240612HHOB0,두산,한화,5.2003,5.0317,0.1686,0.5658,두산,한화,wrong,3.0,4.0
2024-06-12,20240612HTSK0,SSG,KIA,4.9913,5.4217,-0.4304,0.4505,KIA,KIA,correct,7.0,13.0
2024-06-12,20240612KTNC0,NC,KT,5.4873,5.2914,0.1958,0.571,NC,KT,wrong,8.0,11.0
2024-06-12,20240612LGSS0,삼성,LG,4.8363,5.2363,-0.4001,0.4563,LG,삼성,wrong,5.0,4.0
2024-06-12,20240612WOLT0,롯데,키움,5.1877,5.1431,0.0446,0.5421,롯데,롯데,correct,9.0,2.0
2024-06-13,20240613HHOB0,두산,한화,5.248,4.9132,0.3349,0.5971,두산,두산,correct,9.0,6.0
2024-06-13,20240613HTSK0,SSG,KIA,5.0333,5.6716,-0.6383,0.411,KIA,SSG,wrong,7.0,1.0
2024-06-13,20240613KTNC0,NC,KT,5.5165,5.4193,0.0971,0.5522,NC,NC,correct,5.0,3.0
2024-06-13,20240613LGSS0,삼성,LG,4.883,5.1466,-0.2636,0.4826,LG,삼성,wrong,6.0,3.0
2024-06-13,20240613WOLT0,롯데,키움,5.2636,5.0852,0.1784,0.5677,롯데,롯데,correct,18.0,10.0
2024-06-14,20240614HTKT0,KT,KIA,5.4083,5.8236,-0.4153,0.4534,KIA,KIA,correct,1.0,11.0
2024-06-14,20240614LTLG0,LG,롯데,5.4554,5.1218,0.3337,0.5969,LG,LG,correct,5.0,3.0
2024-06-14,20240614OBWO0,키움,두산,4.6133,5.7009,-1.0875,0.3302,두산,두산,correct,4.0,6.0
2024-06-14,20240614SKHH0,한화,SSG,5.3329,4.9893,0.3435,0.5988,한화,SSG,wrong,4.0,11.0
2024-06-14,20240614SSNC0,NC,삼성,4.8483,5.3398,-0.4915,0.4388,삼성,삼성,correct,4.0,7.0
2024-06-15,20240615HTKT0,KT,KIA,5.2711,5.5379,-0.2668,0.482,KIA,KIA,correct,1.0,2.0
2024-06-15,20240615LTLG0,LG,롯데,5.6609,5.2374,0.4235,0.6135,LG,롯데,wrong,8.0,9.0
2024-06-15,20240615OBWO0,키움,두산,4.6133,5.4944,-0.881,0.3664,두산,두산,correct,1.0,4.0
2024-06-15,20240615SKHH0,한화,SSG,5.376,5.1287,0.2473,0.5807,한화,SSG,wrong,1.0,9.0
2024-06-15,20240615SSNC0,NC,삼성,4.9084,5.2479,-0.3395,0.4679,삼성,NC,wrong,6.0,4.0
2024-06-16,20240616HTKT0,KT,KIA,5.2708,5.5127,-0.2419,0.4868,KIA,KIA,correct,1.0,3.0
2024-06-16,20240616LTLG0,LG,롯데,5.3875,5.3817,0.0058,0.5347,LG,LG,correct,9.0,8.0
2024-06-16,20240616OBWO0,키움,두산,4.573,5.3968,-0.8238,0.3768,두산,키움,wrong,8.0,2.0
2024-06-16,20240616SKHH0,한화,SSG,5.3485,5.056,0.2925,0.5892,한화,한화,correct,4.0,1.0
2024-06-16,20240616SSNC0,NC,삼성,4.8889,5.2132,-0.3243,0.4709,삼성,NC,wrong,5.0,4.0
2024-06-18,20240618LGHT0,KIA,LG,5.2067,5.0213,0.1854,0.569,KIA,KIA,correct,11.0,4.0
2024-06-18,20240618LTKT0,KT,롯데,5.3562,5.705,-0.3487,0.4662,롯데,KT,wrong,6.0,4.0
2024-06-18,20240618NCOB0,두산,NC,5.2287,4.8557,0.3729,0.6042,두산,두산,correct,6.0,2.0
2024-06-18,20240618SKSS0,삼성,SSG,5.1784,4.8486,0.3299,0.5962,삼성,SSG,wrong,3.0,8.0
2024-06-18,20240618WOHH0,한화,키움,5.4841,5.1184,0.3657,0.6029,한화,한화,correct,3.0,0.0
2024-06-19,20240619LGHT0,KIA,LG,5.2114,5.0504,0.161,0.5644,KIA,LG,wrong,5.0,7.0
2024-06-19,20240619LTKT0,KT,롯데,5.519,5.6012,-0.0822,0.5177,KT,롯데,wrong,5.0,13.0
2024-06-19,20240619NCOB0,두산,NC,5.2287,4.9098,0.3189,0.5942,두산,NC,wrong,5.0,7.0
2024-06-19,20240619SKSS0,삼성,SSG,5.1192,4.9518,0.1675,0.5656,삼성,삼성,correct,13.0,2.0
2024-06-19,20240619WOHH0,한화,키움,5.4267,5.0874,0.3393,0.598,한화,한화,correct,14.0,11.0
2024-06-20,20240620LGHT0,KIA,LG,5.1862,5.0849,0.1014,0.553,KIA,KIA,correct,6.0,5.0
2024-06-20,20240620LTKT0,KT,롯데,5.4862,5.51,-0.0238,0.529,KT,KT,correct,7.0,6.0
2024-06-20,20240620NCOB0,두산,NC,5.2578,4.8557,0.4021,0.6096,두산,두산,correct,2.0,0.0
2024-06-20,20240620SKSS0,삼성,SSG,5.1849,4.8389,0.346,0.5992,삼성,삼성,correct,4.0,0.0
2024-06-20,20240620WOHH0,한화,키움,5.9027,4.7263,1.1764,0.7398,한화,키움,wrong,0.0,7.0
2024-06-21,20240621HHHT0,KIA,한화,5.214,4.8757,0.3383,0.5978,KIA,KIA,correct,8.0,3.0
2024-06-21,20240621KTLG0,LG,KT,5.8475,5.323,0.5245,0.6319,LG,KT,wrong,2.0,3.0
2024-06-21,20240621LTWO0,키움,롯데,4.8171,5.7656,-0.9484,0.3544,롯데,키움,wrong,5.0,2.0
2024-06-21,20240621NCSK0,SSG,NC,4.8854,5.2222,-0.3367,0.4685,NC,NC,correct,2.0,3.0
2024-06-21,20240621OBSS0,삼성,두산,4.8975,5.1203,-0.2228,0.4905,두산,삼성,wrong,7.0,4.0
2024-06-22,20240622LTWO0,키움,롯데,4.8761,5.5249,-0.6488,0.4091,롯데,롯데,correct,1.0,6.0
2024-06-22,20240622NCSK0,SSG,NC,5.0111,5.2515,-0.2404,0.4871,NC,SSG,wrong,12.0,4.0
2024-06-23,20240623HHHT1,KIA,한화,5.2243,4.8757,0.3487,0.5997,KIA,한화,wrong,8.0,9.0
2024-06-23,20240623HHHT2,KIA,한화,5.1005,4.8436,0.2569,0.5825,KIA,KIA,correct,4.0,1.0
2024-06-23,20240623KTLG1,LG,KT,5.5426,5.2127,0.3299,0.5962,LG,LG,correct,7.0,2.0
2024-06-23,20240623KTLG2,LG,KT,5.5016,5.1559,0.3457,0.5992,LG,KT,wrong,3.0,4.0
2024-06-23,20240623LTWO0,키움,롯데,5.0966,5.4655,-0.3689,0.4623,롯데,롯데,correct,2.0,10.0
2024-06-23,20240623NCSK0,SSG,NC,5.2244,5.3133,-0.0889,0.5164,SSG,NC,wrong,6.0,18.0
2024-06-23,20240623OBSS1,삼성,두산,4.8528,5.1129,-0.2601,0.4833,두산,삼성,wrong,7.0,4.0
2024-06-23,20240623OBSS2,삼성,두산,4.8084,4.9136,-0.1051,0.5133,삼성,삼성,correct,10.0,4.0
2024-06-25,20240625KTSK0,SSG,KT,5.5752,5.3213,0.2538,0.582,SSG,KT,wrong,1.0,6.0
2024-06-25,20240625NCWO0,키움,NC,4.6371,5.6273,-0.9902,0.347,NC,키움,wrong,6.0,5.0
2024-06-25,20240625OBHH0,한화,두산,4.9983,5.4922,-0.4939,0.4383,두산,한화,wrong,5.0,4.0
2024-06-25,20240625SSLG0,LG,삼성,5.0587,5.6653,-0.6066,0.417,삼성,LG,wrong,4.0,0.0
2024-06-26,20240626HTLT0,롯데,KIA,5.0,5.2081,-0.2081,0.4933,KIA,롯데,wrong,6.0,4.0
2024-06-26,20240626KTSK0,SSG,KT,5.4712,5.3749,0.0963,0.552,SSG,SSG,correct,10.0,5.0
2024-06-26,20240626NCWO0,키움,NC,4.6624,5.2778,-0.6154,0.4153,NC,키움,wrong,10.0,7.0
2024-06-26,20240626OBHH0,한화,두산,5.0532,5.3801,-0.3269,0.4704,두산,두산,correct,8.0,15.0
2024-06-26,20240626SSLG0,LG,삼성,5.064,4.996,0.068,0.5466,LG,LG,correct,2.0,1.0
2024-06-27,20240627HTLT0,롯데,KIA,5.0402,5.1526,-0.1124,0.5118,롯데,롯데,correct,11.0,2.0
2024-06-27,20240627KTSK0,SSG,KT,5.3804,5.3654,0.015,0.5364,SSG,KT,wrong,8.0,16.0
2024-06-27,20240627NCWO0,키움,NC,4.705,5.3857,-0.6808,0.4031,NC,키움,wrong,9.0,7.0
2024-06-27,20240627OBHH0,한화,두산,5.045,5.5768,-0.5318,0.4311,두산,한화,wrong,8.0,3.0
2024-06-27,20240627SSLG0,LG,삼성,5.4179,4.9112,0.5067,0.6287,LG,삼성,wrong,1.0,2.0
2024-06-28,20240628HHLT0,롯데,한화,5.3633,5.0629,0.3004,0.5907,롯데,롯데,correct,6.0,4.0
2024-06-28,20240628LGNC0,NC,LG,4.9083,5.2828,-0.3745,0.4612,LG,NC,wrong,8.0,2.0
2024-06-28,20240628SKOB0,두산,SSG,5.5985,5.1624,0.4361,0.6159,두산,두산,correct,10.0,0.0
2024-06-28,20240628SSKT0,KT,삼성,5.2011,5.3809,-0.1798,0.4988,삼성,KT,wrong,5.0,4.0
2024-06-28,20240628WOHT0,KIA,키움,5.6183,4.8122,0.8061,0.681,KIA,키움,wrong,6.0,17.0
2024-06-29,20240629SKOB0,두산,SSG,5.8852,5.0543,0.831,0.6852,두산,SSG,wrong,0.0,6.0
2024-06-30,20240630LGNC0,NC,LG,4.9304,5.2835,-0.3531,0.4653,LG,LG,correct,6.0,9.0
2024-06-30,20240630SKOB0,두산,SSG,5.626,5.101,0.525,0.632,두산,SSG,wrong,1.0,3.0
2024-06-30,20240630SSKT2,KT,삼성,5.1649,5.3809,-0.216,0.4918,삼성,KT,wrong,2.0,1.0
2024-07-02,20240702HTSS0,삼성,KIA,5.0723,5.1416,-0.0693,0.5202,삼성,KIA,wrong,5.0,9.0
2024-07-02,20240702KTHH0,한화,KT,5.5365,5.2906,0.2459,0.5805,한화,KT,wrong,5.0,6.0
2024-07-02,20240702LGWO0,키움,LG,4.9168,5.3107,-0.3939,0.4575,LG,키움,wrong,4.0,2.0
2024-07-03,20240703HTSS0,삼성,KIA,5.0843,5.1813,-0.097,0.5148,삼성,KIA,wrong,4.0,6.0
2024-07-03,20240703KTHH0,한화,KT,5.3919,5.383,0.0089,0.5353,한화,KT,wrong,2.0,3.0
2024-07-03,20240703LGWO0,키움,LG,4.8647,5.3506,-0.4859,0.4399,LG,키움,wrong,4.0,1.0
2024-07-03,20240703LTOB0,두산,롯데,5.1368,5.3983,-0.2615,0.483,롯데,두산,wrong,13.0,8.0
2024-07-03,20240703SKNC0,NC,SSG,5.5038,5.2031,0.3008,0.5908,NC,NC,correct,4.0,1.0
2024-07-04,20240704HTSS0,삼성,KIA,5.1427,5.1813,-0.0386,0.5261,삼성,KIA,wrong,3.0,8.0
2024-07-04,20240704KTHH0,한화,KT,5.2932,5.2196,0.0736,0.5477,한화,한화,correct,13.0,5.0
2024-07-04,20240704LGWO0,키움,LG,4.7619,5.2707,-0.5088,0.4355,LG,LG,correct,2.0,3.0
2024-07-04,20240704LTOB0,두산,롯데,5.3161,5.1938,0.1223,0.557,두산,두산,correct,6.0,3.0
2024-07-04,20240704SKNC0,NC,SSG,5.5237,5.1773,0.3463,0.5993,NC,NC,correct,2.0,0.0
2024-07-09,20240709HHWO0,키움,한화,5.2839,5.2827,0.0011,0.5338,키움,키움,correct,5.0,3.0
2024-07-09,20240709HTLG0,LG,KIA,5.1224,4.9934,0.129,0.5583,LG,KIA,wrong,4.0,11.0
2024-07-09,20240709LTSK0,SSG,롯데,5.0281,5.5326,-0.5045,0.4363,롯데,SSG,wrong,7.0,4.0
2024-07-10,20240710HHWO0,키움,한화,5.3254,5.0144,0.311,0.5927,키움,한화,wrong,0.0,7.0
2024-07-10,20240710HTLG0,LG,KIA,5.1584,5.0746,0.0838,0.5496,LG,KIA,wrong,2.0,5.0
2024-07-10,20240710LTSK0,SSG,롯데,5.0281,5.4229,-0.3948,0.4573,롯데,롯데,correct,1.0,6.0
2024-07-10,20240710NCSS0,삼성,NC,5.2203,4.7267,0.4936,0.6263,삼성,삼성,correct,15.0,6.0
2024-07-10,20240710OBKT0,KT,두산,5.359,5.6024,-0.2434,0.4865,두산,KT,wrong,7.0,6.0
2024-07-11,20240711HHWO0,키움,한화,5.0085,5.2705,-0.2621,0.4829,한화,키움,wrong,5.0,4.0
2024-07-11,20240711HTLG0,LG,KIA,5.138,5.0529,0.085,0.5499,LG,KIA,wrong,2.0,4.0
2024-07-11,20240711LTSK0,SSG,롯데,5.0281,5.3921,-0.364,0.4632,롯데,SSG,wrong,5.0,4.0
2024-07-11,20240711NCSS0,삼성,NC,5.3392,4.7996,0.5396,0.6346,삼성,삼성,correct,6.0,4.0
2024-07-11,20240711OBKT0,KT,두산,5.1901,5.621,-0.4309,0.4504,두산,두산,correct,1.0,12.0
2024-07-12,20240712KTLT0,롯데,KT,5.5952,5.0832,0.512,0.6296,롯데,KT,wrong,4.0,5.0
2024-07-12,20240712LGHH0,한화,LG,4.811,5.3941,-0.5832,0.4214,LG,한화,wrong,6.0,0.0
2024-07-12,20240712SKHT0,KIA,SSG,5.4052,5.103,0.3022,0.5911,KIA,SSG,wrong,6.0,14.0
2024-07-12,20240712SSOB0,두산,삼성,4.9717,5.0454,-0.0737,0.5193,두산,삼성,wrong,5.0,9.0
2024-07-12,20240712WONC0,NC,키움,5.1631,5.0669,0.0962,0.552,NC,NC,correct,9.0,2.0
2024-07-13,20240713KTLT0,롯데,KT,5.5577,5.0832,0.4745,0.6228,롯데,KT,wrong,3.0,6.0
2024-07-13,20240713LGHH0,한화,LG,4.8448,5.3036,-0.4588,0.445,LG,LG,correct,3.0,7.0
2024-07-13,20240713SKHT0,KIA,SSG,5.6442,5.1776,0.4666,0.6214,KIA,SSG,wrong,9.0,15.0
2024-07-13,20240713SSOB0,두산,삼성,5.0551,5.0866,-0.0315,0.5275,두산,두산,correct,8.0,4.0
